word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
occupation,N,"[[""activity"", ""serves"", ""one"", ""'s"", ""regular"", ""source"", ""livelihood"", ""vocation""], [""activity"", ""engaged"", ""especially"", ""means"", ""passing"", ""time"", ""avocation""], [""act"", ""process"", ""holding"", ""possessing"", ""place""], [""state"", ""held"", ""possessed""], [""invasion"", ""conquest"", ""control"", ""nation"", ""territory"", ""foreign"", ""armed"", ""forces""], [""military"", ""government"", ""exercising"", ""control"", ""occupied"", ""nation"", ""territory""], [""act"", ""occupying"", ""taking"", ""possession"", ""holding"", ""keeping"", ""possession"", ""tenure""], [""state"", ""occupied"", ""employed"", ""way"", ""employment"", ""use"", ""important"", ""affairs""], [""one"", ""'s"", ""time"", ""attention"", ""habitually"", ""devoted"", ""habitual"", ""stated"", ""employment"", ""vocation"", ""calling"", ""trade"", ""business""], [""use"", ""benefit"", ""profit""]]",0.277777778,0.25,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""act"", ""activities"", ""existence"", ""association"", ""duty"", ""abode"", ""exercise"", ""acting"", ""activism"", ""action"", ""adoption"", ""employment"", ""adverse possession"", ""abiding"", ""amusement"", ""habit"", ""activity"", ""enterprise"", ""affair""]"
offer,N,"[[""act"", ""offering""], [""something"", ""suggestion"", ""proposal"", ""bid"", ""recommendation"", ""offered""], [""proposal"", ""accepted"", ""constitutes"", ""legally"", ""binding"", ""contract""], [""condition"", ""offered"", ""especially"", ""sale""], [""act"", ""presenting"", ""notice"", ""acceptance"", ""brought"", ""forward"", ""presented"", ""notice"", ""acceptance"", ""proposal"", ""made"", ""submitted"", ""protection"", ""declined"", ""receive"", ""marriage""], [""act"", ""bidding"", ""proposing"", ""give"", ""price"", ""price"", ""sum"", ""bid"", ""tender"", ""proposal"", ""give"", ""something"", ""specified"", ""equivalent"", ""something"", ""return"", ""less"", ""dollar"", ""received"", ""made"", ""building"", ""bridge""], [""attempt"", ""endeavor"", ""essay"", ""show"", ""pretense""], [""offering"", ""something"", ""presented"", ""way"", ""sacrifice"", ""acknowledgment""], [""act"", ""offering"", ""bringing"", ""forward"", ""proposing"", ""bidding"", ""proffer"", ""first"", ""advance""], [""offered"", ""brought"", ""forward"", ""proposal"", ""accepted"", ""rejected"", ""sum"", ""offered"", ""bid""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""gift"", ""advance"", ""price"", ""accord"", ""promise"", ""proposal"", ""accommodation"", ""account"", ""allow"", ""adduce"", ""allot"", ""accordance"", ""administer"", ""request"", ""need"", ""allege"", ""plan"", ""act"", ""opportunity"", ""afford""]"
office,N,"[[""place"", ""business"", ""clerical"", ""professional"", ""activities"", ""conducted""], [""administrative"", ""personnel"", ""executives"", ""staff"", ""working"", ""place""], [""subdivision"", ""governmental"", ""department""], [""major"", ""executive"", ""division"", ""government""], [""position"", ""authority"", ""duty"", ""trust"", ""given"", ""person"", ""government"", ""corporation""], [""public"", ""position""], [""duty"", ""function"", ""assigned"", ""assumed"", ""someone"", ""synonym"", ""function""], [""service"", ""beneficial"", ""act"", ""done"", ""another""], [""ceremony"", ""rite"", ""service"", ""usually"", ""prescribed"", ""liturgy"", ""especially""], [""canonical"", ""hours""]]",0.083333333,0.125,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""advice"", ""advocacy"", ""act of grace"", ""agentship"", ""aid"", ""alerting"", ""court"", ""daughter"", ""agency"", ""department"", ""duty"", ""children"", ""feelings"", ""mass"", ""act of kindness"", ""corn"", ""church"", ""authority"", ""family"", ""aegis""]"
official,N,"[[""one"", ""holds"", ""office"", ""position"", ""especially"", ""one"", ""acts"", ""subordinate"", ""capacity"", ""institution"", ""corporation"", ""governmental"", ""agency""], [""referee"", ""umpire""], [""one"", ""invested"", ""office"", ""public"", ""nature"", ""one"", ""holding"", ""civil"", ""appointment"", ""government"", ""railway""], [""english"", ""ecclesiastical"", ""law"", ""person"", ""appointed"", ""judge"", ""bishop"", ""chapter"", ""archdeacon"", ""hear"", ""causes"", ""ecclesiastical"", ""courts""], [""one"", ""holds"", ""office"", ""esp."", ""subordinate"", ""executive"", ""officer"", ""attendant""], [""ecclesiastical"", ""judge"", ""appointed"", ""bishop"", ""chapter"", ""archdeacon"", ""etc."", ""charge"", ""spiritual"", ""jurisdiction""], [""office"", ""holder"", ""invested"", ""powers"", ""authorities""], [""person"", ""responsible"", ""applying"", ""rules"", ""game"", ""sport"", ""competition""], [""worker"", ""holds"", ""invested"", ""office""], [""someone"", ""administers"", ""rules"", ""game"", ""sport""]]",0.222222222,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""accredited"", ""staff"", ""minister"", ""officer"", ""government"", ""chief"", ""administrator"", ""confirmed"", ""general"", ""ex officio"", ""authoritative"", ""authorised"", ""formal"", ""federal"", ""established"", ""administrative"", ""manager"", ""absolute"", ""constituted"", ""formalized"", ""apparently"", ""amanuensis"", ""agent"", ""police"", ""representative"", ""approved"", ""authorized"", ""accepted"", ""formalised""]"
offspring,N,"[[""organism"", ""organisms"", ""resulting"", ""sexual"", ""asexual"", ""reproduction""], [""child"", ""children"", ""parent"", ""parents""], [""result"", ""product"", ""something""], [""origin"", ""descent"", ""family""], [""propagation"", ""generation""], [""progeny"", ""descendants"", ""however"", ""remote"", ""stock"", ""issue"", ""collective"", ""term"", ""applied"", ""several"", ""descendants"", ""sometimes"", ""exceptionally"", ""collateral"", ""branches"", ""one"", ""child"", ""sole"", ""descendant""], [""synonyms"", ""issue"", ""progeny"", ""posterity"", ""descendants"", ""progeny"", ""apply"", ""young"", ""man"", ""beast"", ""rest"", ""usually"", ""human"", ""race"", ""issue"", ""usually"", ""imply"", ""one"", ""may"", ""refer"", ""one"", ""progeny"", ""posterity"", ""refer"", ""one"", ""generally"", ""many"", ""issue"", ""refer"", ""generally"", ""first"", ""generation"", ""rest"", ""many"", ""generations"", ""may"", ""case"", ""posterity"", ""descendants"", ""necessarily"", ""covering"", ""one"", ""issue"", ""almost"", ""always"", ""legal"", ""genealogical"", ""term"", ""referring"", ""child"", ""children"", ""one"", ""died"", ""posterity"", ""implies"", ""indefinite"", ""future"", ""descent""], [""act"", ""production"", ""generation""], [""produced"", ""child"", ""children"", ""descendant"", ""descendants"", ""however"", ""remote"", ""stock""], [""origin"", ""lineage"", ""family""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""infant"", ""being"", ""birth"", ""breed"", ""daughter"", ""impulse"", ""heritage"", ""brainchild"", ""brood"", ""by-product"", ""ancestor"", ""children"", ""child"", ""heir"", ""cherub"", ""aftermath"", ""artifact"", ""lover"", ""descendant"", ""bairn""]"
opportunity,N,"[[""favorable"", ""advantageous"", ""circumstance"", ""combination"", ""circumstances""], [""chance"", ""progress"", ""advancement"", ""career""], [""fit"", ""convenient"", ""seasonable"", ""time"", ""favorable"", ""chance"", ""occasion"", ""favorable"", ""favoring"", ""conjuncture"", ""circumstances"", ""avail"", ""one"", ""'s"", ""self"", ""something"", ""seize""], [""convenience"", ""fitness"", ""suitability"", ""particular"", ""purpose"", ""set"", ""circumstances""], [""importunity"", ""earnestness""], [""character"", ""habit"", ""halliwell""], [""fit"", ""convenient"", ""time"", ""situation"", ""time"", ""place"", ""permitting"", ""favorable"", ""execution"", ""purpose"", ""suitable"", ""combination"", ""conditions"", ""suitable"", ""occasion"", ""chance""], [""convenience"", ""situation"", ""fitness""], [""importunity"", ""earnestness""], [""chance"", ""advancement"", ""progress"", ""profit""]]",0.444444444,0,0.4,-1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""actuarial calculation"", ""advantage"", ""chance"", ""resource"", ""accidentality"", ""capacity"", ""a leg up"", ""adventitiousness"", ""break"", ""casualness"", ""need"", ""bout"", ""possibility"", ""experience"", ""reason"", ""necessity"", ""time"", ""plan""]"
ore,N,"[[""mineral"", ""aggregate"", ""minerals"", ""valuable"", ""constituent"", ""especially"", ""metal"", ""profitably"", ""mined"", ""extracted""], [""middle"", ""english"", ""form"", ""oar""], [""seaweed"", ""especially"", ""fucus"", ""vesiculosus"", ""laminaria"", ""digitata"", ""compare"", ""ore-weed""], [""favor"", ""grace"", ""mercy"", ""clemency"", ""protection""], [""honor"", ""glory""], [""metalliferous"", ""mineral"", ""rock"", ""especially"", ""one"", ""sufficient"", ""value"", ""mined""], [""metal"", ""sometimes"", ""specifically"", ""precious"", ""metal"", ""gold""], [""see"", ""qualifying"", ""words""], [""kind"", ""fine"", ""wool""], [""one"", ""walls"", ""surround"", ""hearth"", ""catalan"", ""forge""]]",0.333333333,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""grain"", ""crystal"", ""clemency"", ""crude"", ""cinnabar"", ""cargo"", ""coal"", ""deposit"", ""chat"", ""fuel"", ""cotton"", ""arsenopyrite"", ""clay"", ""argentite"", ""bauxite"", ""coin"", ""calmine"", ""favor"", ""copper"", ""chalcocite""]"
origin,N,"[[""point"", ""something"", ""comes"", ""existence"", ""derives"", ""derived""], [""ancestry""], [""fact"", ""originating"", ""rise"", ""derivation""], [""point"", ""attachment"", ""muscle"", ""remains"", ""relatively"", ""fixed"", ""contraction""], [""point"", ""intersection"", ""coordinate"", ""axes"", ""cartesian"", ""coordinate"", ""system""], [""beginning"", ""existence"", ""rise"", ""first"", ""manifestation"", ""first"", ""stage"", ""indication"", ""existence""], [""anything"", ""derives"", ""nature"", ""source"", ""existence"", ""cause"", ""occasion"", ""fountain"", ""source"", ""nation""], [""hence"", ""parentage"", ""ancestry"", ""pedigree"", ""extraction"", ""birth""], [""mathematics"", ""fixed"", ""starting-point"", ""measurement"", ""motion"", ""starts"", ""specifically"", ""analytical"", ""geometry"", ""point"", ""co\u00f6rdinates"", ""measured""], [""anatomy"", ""proximal"", ""larger"", ""fixed"", ""one"", ""two"", ""ends"", ""attachments"", ""muscle"", ""part"", ""place"", ""whence"", ""muscle"", ""usually"", ""acts"", ""opposed"", ""insertion""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""a"", ""beginnings"", ""consciousness"", ""evolution"", ""birth"", ""babyhood"", ""base"", ""anxiety"", ""estate"", ""children"", ""alpha"", ""elevation"", ""basis"", ""ancestry"", ""beginning"", ""writings"", ""conception"", ""birthplace"", ""cause"", ""development""]"
outlaw,N,"[[""fugitive"", ""law""], [""habitual"", ""criminal""], [""rebel"", ""nonconformist""], [""person"", ""excluded"", ""normal"", ""legal"", ""protection"", ""rights""], [""wild"", ""vicious"", ""horse"", ""animal""], [""one"", ""excluded"", ""benefit"", ""law"", ""deprived"", ""protection"", ""formerly"", ""lawful"", ""great"", ""britain"", ""one"", ""kill"", ""person"", ""see"", ""outlawry""], [""disorderly"", ""person"", ""living"", ""defiant"", ""violation"", ""law"", ""habitual"", ""criminal""], [""synonyms"", ""robber"", ""bandit"", ""brigand"", ""freebooter"", ""highwayman"", ""marauder""], [""vicious"", ""untamed"", ""animal"", ""sometimes"", ""used"", ""attributively""], [""person"", ""excluded"", ""benefit"", ""law"", ""deprived"", ""protection""]]",-0.111111111,-0.25,-0.1,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""banditti"", ""robin hood"", ""dp"", ""unlawful"", ""judas"", ""alien"", ""uitlander"", ""adventurer"", ""buccaneer"", ""bandit"", ""illegal"", ""against the law"", ""anarchic"", ""brigand"", ""ishmael"", ""beggar"", ""desperado"", ""abstract"", ""actionable"", ""barbarian"", ""fugitive"", ""assassin""]"
outpost,N,"[[""detachment"", ""troops"", ""stationed"", ""distance"", ""main"", ""force"", ""guard"", ""surprise"", ""attacks""], [""station"", ""occupied"", ""troops""], [""usually"", ""small"", ""military"", ""base"", ""established"", ""another"", ""country""], [""outlying"", ""settlement""], [""post"", ""station"", ""outside"", ""limits"", ""camp"", ""distance"", ""main"", ""body"", ""army"", ""often"", ""used"", ""figuratively""], [""soldier"", ""soldiers"", ""placed"", ""post"", ""station""], [""post"", ""station"", ""without"", ""limits"", ""camp"", ""distance"", ""main"", ""body"", ""army"", ""observation"", ""enemy""], [""troops"", ""placed"", ""station""], [""military"", ""post"", ""stationed"", ""distance"", ""main"", ""body"", ""troops""], [""body"", ""troops"", ""manning"", ""post""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""fortress"", ""barrack"", ""god knows where"", ""pago pago"", ""corps"", ""cavalry"", ""pillars of hercules"", ""airfield"", ""fortification"", ""darkest africa"", ""siberia"", ""north pole"", ""outer mongolia"", ""camp"", ""encampment"", ""frontier"", ""china"", ""greenland"", ""berlin wall"", ""colony""]"
outside,N,"[[""part"", ""parts"", ""face"", ""outer"", ""surface""], [""part"", ""side"", ""object"", ""presented"", ""viewer"", ""external"", ""aspect""], [""outward"", ""aspect"", ""appearance""], [""space"", ""beyond"", ""boundary"", ""limit""], [""position"", ""distance"", ""inside"", ""center"", ""playing"", ""field"", ""racetrack""], [""utmost"", ""limit"", ""maximum""], [""part"", ""place"", ""lies"", ""without"", ""beyond"", ""inclosure"", ""barrier"", ""inclosing"", ""line"", ""surface"", ""kind"", ""opposed"", ""inside"", ""part"", ""place"", ""lies"", ""within""], [""one"", ""without"", ""particularly"", ""passenger"", ""coach"", ""carriage""], [""external"", ""part"", ""thing"", ""outer"", ""surface"", ""exterior""], [""external"", ""aspect"", ""garb"", ""merely"", ""strikes"", ""eye"", ""appearance""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""exterior"", ""abroad"", ""extramural"", ""apart from"", ""aspect"", ""alien"", ""open-air"", ""aside from"", ""description"", ""care"", ""diary"", ""extrinsic"", ""charge"", ""inaccurate"", ""contraction"", ""external"", ""appearance"", ""augm"", ""apparently"", ""extracurricular"", ""foreign"", ""alfresco"", ""after"", ""apparent"", ""'_in"", ""chloride"", ""because"", ""ptc"", ""after-school""]"
oval,N,"[[""egg-shaped"", ""elliptical"", ""form"", ""figure""], [""elliptical"", ""track"", ""racing"", ""athletic"", ""events""], [""figure"", ""general"", ""shape"", ""lengthwise"", ""outline"", ""egg"", ""resembling"", ""longitudinal"", ""section"", ""egg""], [""something"", ""shape"", ""plot"", ""ground"", ""open"", ""place"", ""city"", ""berkeley"", ""\u201c"", ""\u201d"", ""kensington"", ""london""], [""specifically"", ""cartouche"", ""4""], [""see"", ""adjectives""], [""specifically"", ""athletics"", ""elliptical"", ""field"", ""one"", ""elliptical"", ""track"", ""laid""], [""body"", ""figure"", ""shape"", ""egg"", ""popularly"", ""ellipse""], [""locus"", ""point"", ""product"", ""whose"", ""distances"", ""two"", ""fixed"", ""points"", ""constant"", ""--"", ""called"", ""cassini"", ""first"", ""investigated"", ""curve"", ""thus"", ""diagram"", ""p"", ""moves"", ""p"", ""a.p"", ""b"", ""constant"", ""point"", ""p"", ""describes"", ""cassinian"", ""locus"", ""may"", ""consist"", ""single"", ""closed"", ""line"", ""shown"", ""dotted"", ""line"", ""two"", ""equal"", ""points"", ""b""], [""shape"", ""rather"", ""like"", ""egg"", ""ellipse""]]",0,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""angular"", ""badminton court"", ""rounded"", ""wooden"", ""conical"", ""baseball field"", ""course"", ""court"", ""bowling green"", ""oblong"", ""billiard parlor"", ""irregular"", ""athletic field"", ""tiny"", ""cylindrical"", ""shiny"", ""bowling alley"", ""basketball court"", ""upper"", ""archery ground""]"
overnighter,N,"[[""overnight"", ""stay"", ""trip""], [""one"", ""making"", ""overnight"", ""stay"", ""trip""], [""something"", ""relating"", ""used"", ""overnight"", ""travel""], [""person"", ""overnights"", ""stays"", ""overnight""], [""something"", ""serves"", ""overnight"", ""travel"", ""night"", ""train""], [""stay"", ""event"", ""takes"", ""place"", ""overnight""], [""guest"", ""stays"", ""overnight""], [""small"", ""traveling"", ""bag"", ""carry"", ""clothing"", ""accessories"", ""staying"", ""overnight""]]",0,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,[]
packing,N,"[[""act"", ""process"", ""one"", ""packs""], [""processing"", ""packaging"", ""manufactured"", ""products"", ""especially"", ""food"", ""products""], [""material"", ""used"", ""prevent"", ""leakage"", ""seepage"", ""around"", ""pipe"", ""joint""], [""insertion"", ""gauze"", ""material"", ""body"", ""cavity"", ""wound"", ""therapeutic"", ""purposes""], [""material"", ""used"", ""pack""], [""material"", ""used"", ""filling"", ""empty"", ""space"", ""closing"", ""joint"", ""like"", ""stuffing"", ""filling"", ""piston"", ""well-tube""], [""printing"", ""fabric"", ""used"", ""printing-presses"", ""iron"", ""platen"", ""cylinder"", ""sheet"", ""printed""], [""masonry"", ""small"", ""stones"", ""embedded"", ""mortar"", ""employed"", ""fill"", ""vacant"", ""spaces"", ""middle"", ""walls"", ""rubble""], [""act"", ""bringing"", ""together"", ""manipulating"", ""serve"", ""one"", ""'s"", ""purposes"", ""see"", ""pack"", ""transitive"", ""verb"", ""8""], [""system"", ""metal"", ""used"", ""metallic"", ""rings"", ""piston-packing"", ""rings"", ""either"", ""cast"", ""elastic"", ""divided"", ""segments"", ""fitted"", ""springs"", ""press"", ""interior"", ""cylinder"", ""form"", ""steam-tight"", ""contact""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""airfreight"", ""allocation"", ""bush"", ""bottling"", ""airlift"", ""assignment"", ""bearing"", ""asportation"", ""air express"", ""boxing""]"
palace,N,"[[""official"", ""residence"", ""royal"", ""personage""], [""official"", ""residence"", ""high"", ""dignitary"", ""bishop"", ""archbishop""], [""large"", ""splendid"", ""residence""], [""large"", ""often"", ""gaudily"", ""ornate"", ""building"", ""used"", ""entertainment"", ""exhibitions""], [""house"", ""emperor"", ""king"", ""queen"", ""bishop"", ""exalted"", ""personage"", ""lives"", ""imperial"", ""royal"", ""pontifical"", ""ducal""], [""magnificent"", ""grand"", ""stately"", ""dwelling-place"", ""magnificent"", ""mansion"", ""building""], [""inclosed"", ""place"", ""yard"", ""landing-place"", ""inclosed"", ""pales"", ""see"", ""palise"", ""walls""], [""cellar"", ""storing"", ""fish""], [""residence"", ""sovereign"", ""including"", ""lodgings"", ""high"", ""officers"", ""state"", ""rooms"", ""business"", ""well"", ""halls"", ""ceremony"", ""reception""], [""official"", ""residence"", ""bishop"", ""distinguished"", ""personage""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""city"", ""bumblebee"", ""court"", ""basilica"", ""tera"", ""vatican"", ""seraglio"", ""cathedral"", ""cottage"", ""cold"", ""building"", ""castle"", ""cause""]"
pan,N,"[[""pivoting"", ""movement"", ""movie"", ""camera""], [""shallow"", ""wide"", ""open"", ""container"", ""usually"", ""metal"", ""without"", ""lid"", ""used"", ""holding"", ""liquids"", ""cooking"", ""domestic"", ""purposes""], [""vessel"", ""similar"", ""form"", ""especially""], [""open"", ""metal"", ""dish"", ""used"", ""separate"", ""gold"", ""metal"", ""gravel"", ""waste"", ""washing""], [""either"", ""receptacles"", ""balance"", ""pair"", ""scales""], [""vessel"", ""used"", ""boiling"", ""evaporating"", ""liquids""], [""basin"", ""depression"", ""earth"", ""often"", ""containing"", ""mud"", ""water""], [""natural"", ""artificial"", ""basin"", ""used"", ""obtain"", ""salt"", ""evaporating"", ""brine""], [""hardpan""], [""freely"", ""floating"", ""piece"", ""ice"", ""broken"", ""larger"", ""floe""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""bedrock"", ""x-ray"", ""bakepan"", ""bottle"", ""basket"", ""blanch"", ""ashpan"", ""blame"", ""bag"", ""basin"", ""xerox"", ""photostat"", ""baste"", ""pyrex"", ""cake"", ""brickwork"", ""bake"", ""bucket"", ""barbecue"", ""bell glass""]"
