word,POS,def_lst,Social Val,Polite,Impact,Fact,Sent,Emo,partial?,source,P(wt),P(wa),P(at),E(t),E(a),V(t),V(a),S(t),S(a),power,agency,mask,verb-label,rel_lst
notice,N,"[[""act"", ""noting"", ""observing"", ""perception"", ""attention""], [""respectful"", ""attention"", ""consideration""], [""written"", ""printed"", ""announcement""], [""formal"", ""announcement"", ""notification"", ""warning"", ""especially"", ""announcement"", ""one"", ""'s"", ""intention"", ""withdraw"", ""agreement"", ""leave"", ""job""], [""condition"", ""formally"", ""warned"", ""notified""], [""printed"", ""critical"", ""review"", ""play"", ""book""], [""act"", ""observing"", ""noting"", ""remarking"", ""observation""], [""heed"", ""regard"", ""cognizance"", ""note"", ""take""], [""intimation"", ""information"", ""intelligence"", ""announcement"", ""warning"", ""intimation"", ""beforehand"", ""bombard"", ""town"", ""without""], [""instruction"", ""direction"", ""order""]]",0.222222222,0,0,0,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""advice"", ""announcement"", ""admonish"", ""advantage"", ""acquaintance"", ""instruction"", ""mention"", ""account"", ""acknowledge"", ""admonishment"", ""attention"", ""advert"", ""admonition"", ""description"", ""knowledge"", ""evidence"", ""note"", ""advertence"", ""advertency""]"
nullification,N,"[[""act"", ""nullifying"", ""state"", ""nullified""], [""action"", ""state"", ""enforce"", ""federal"", ""law"", ""improperly"", ""encroaching"", ""scope"", ""state"", ""power""], [""theory"", ""justifying"", ""action""], [""act"", ""nullifying"", ""rendering"", ""void"", ""effect"", ""legal"", ""effect"", ""specifically"", ""u."", ""hist."", ""action"", ""state"", ""intended"", ""abrogate"", ""within"", ""limits"", ""operation"", ""federal"", ""law"", ""assumption"", ""absolute"", ""state"", ""sovereignty""], [""act"", ""nullifying"", ""rendering"", ""void"", ""effect"", ""legal"", ""effect""], [""right"", ""claimed"", ""behalf"", ""state"", ""nullify"", ""make"", ""void"", ""sovereign"", ""act"", ""decree"", ""enactment"", ""general"", ""government"", ""deems"", ""unconstitutional""], [""act"", ""nullifying"", ""rendering"", ""void"", ""effect"", ""legal"", ""effect""], [""removal""], [""states'-rights"", ""doctrine"", ""state"", ""refuse"", ""recognize"", ""enforce"", ""federal"", ""law"", ""passed"", ""united"", ""states"", ""congress""], [""act"", ""nullifying"", ""making"", ""null"", ""void"", ""counteracting"", ""overriding"", ""effect"", ""force"", ""something""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""cancellation"", ""disunion"", ""abjurement"", ""abolishment"", ""annihilation"", ""abolition"", ""abrogation"", ""invalidation"", ""annulment"", ""bimetallism"", ""abjuration"", ""dismemberment"", ""absolute contradiction"", ""autarky"", ""gerrymander"", ""predestination"", ""emancipation"", ""antislavery""]"
oak,N,"[[""numerous"", ""deciduous"", ""evergreen"", ""trees"", ""shrubs"", ""genus"", ""quercus"", ""bearing"", ""acorns"", ""fruit""], [""hard"", ""durable"", ""wood"", ""trees"", ""shrubs""], [""something"", ""made"", ""wood""], [""various"", ""trees"", ""shrubs"", ""wood"", ""leaf"", ""shape"", ""similar"", ""certain""], [""various"", ""brown"", ""shades"", ""resembling"", ""wood"", ""color""], [""tree"", ""shrub"", ""genus"", ""quercus"", ""large"", ""widely"", ""dispersed"", ""group"", ""chiefly"", ""forest-trees""], [""one"", ""various"", ""trees"", ""plants"", ""respects"", ""resembling""], [""wood"", ""oak-tree""], [""one"", ""certain"", ""moths"", ""scalloped"", ""british"", ""collectors"", ""name""], [""club"", ""cards""]]",0,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""adamant"", ""bush"", ""gibraltar"", ""ash"", ""alder"", ""alligator pear"", ""almond"", ""bamboo"", ""apricot"", ""bough"", ""composition"", ""allspice"", ""ailanthus"", ""acacia"", ""bear"", ""elm"", ""chesterfield"", ""beads"", ""beer"", ""apple""]"
oasis,N,"[[""fertile"", ""green"", ""area"", ""desert"", ""wasteland"", ""made"", ""presence"", ""water""], [""situation"", ""place"", ""preserved"", ""surrounding"", ""unpleasantness"", ""refuge""], [""originally"", ""fertile"", ""spot"", ""libyan"", ""desert"", ""spring"", ""well"", ""loss"", ""vegetation"", ""fertile"", ""tract"", ""midst"", ""waste"", ""often"", ""used"", ""figuratively""], [""fertile"", ""green"", ""spot"", ""waste"", ""desert"", ""esp"", ""sandy"", ""desert"", ""water"", ""table"", ""approaches"", ""surface""], [""refuge"", ""prevailing"", ""stressful"", ""unpleasant"", ""annoying"", ""situation""], [""spring"", ""fresh"", ""water"", ""surrounded"", ""fertile"", ""region"", ""vegetation"", ""desert""], [""quiet"", ""peaceful"", ""place"", ""situation"", ""separated"", ""surrounding"", ""noise"", ""bustle""], [""shelter"", ""serving"", ""place"", ""safety"", ""sanctuary""], [""fertile"", ""tract"", ""desert"", ""water"", ""table"", ""approaches"", ""surface""]]",0,0.25,0,-1,1,"[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0]",0,GIH4-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""lowlands"", ""expanse"", ""haven"", ""grove"", ""isle"", ""glade"", ""refuge"", ""clump"", ""island"", ""fountain"", ""bower"", ""avenue""]"
oath,N,"[[""solemn"", ""formal"", ""declaration"", ""promise"", ""fulfill"", ""pledge"", ""often"", ""calling"", ""god"", ""god"", ""sacred"", ""object"", ""witness""], [""words"", ""formula"", ""declaration"", ""promise""], [""something"", ""declared"", ""promised""], [""irreverent"", ""blasphemous"", ""use"", ""name"", ""god"", ""something"", ""held"", ""sacred""], [""imprecation"", ""curse""], [""solemn"", ""appeal"", ""supreme"", ""attestation"", ""truth"", ""statement"", ""binding"", ""character"", ""covenant"", ""undertaking"", ""promise"", ""outward"", ""pledge"", ""one"", ""'s"", ""testimony"", ""promise"", ""given"", ""immediate"", ""sense"", ""responsibility"", ""god""], [""form"", ""words"", ""attestation"", ""made""], [""light"", ""blasphemous"", ""use"", ""name"", ""divine"", ""anything"", ""associated"", ""sacred"", ""matters"", ""religion"", ""way"", ""appeal"", ""imprecation"", ""ejaculation""], [""loosely"", ""\u2014"", ""ejaculation"", ""similar"", ""form"", ""name"", ""god"", ""anything"", ""sacred"", ""used""], [""imprecation"", ""differing"", ""curse"", ""less"", ""formal"", ""exclamatory"", ""character"", ""may"", ""humorous"", ""even"", ""affectionate"", ""among"", ""rude"", ""free-living"", ""men""]]",0.111111111,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,GIH4Lvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""doors"", ""absolute"", ""avow"", ""bible oath"", ""date"", ""assurance"", ""cuss"", ""consent"", ""cuss word"", ""avowal"", ""avouchment"", ""curse"", ""avouch"", ""dirty name"", ""deed"", ""beginning"", ""declaration"", ""ceremony""]"
objective,N,"[[""something"", ""worked"", ""toward"", ""striven"", ""goal"", ""synonym"", ""intention""], [""thing"", ""group"", ""things"", ""existing"", ""independent"", ""mind""], [""case""], [""noun"", ""pronoun"", ""case""], [""primary"", ""optical"", ""element"", ""lens"", ""mirror"", ""microscope"", ""camera"", ""telescope"", ""optical"", ""instrument"", ""first"", ""receives"", ""light"", ""rays"", ""object"", ""forms"", ""image""], [""eng"", ""gram."", ""case"", ""case"", ""used"", ""express"", ""object"", ""verb"", ""preposition""], [""point"", ""especially"", ""object"", ""point"", ""place"", ""toward"", ""military"", ""force"", ""directing"", ""march"", ""operations""], [""lens"", ""practically"", ""combination"", ""lenses"", ""forms"", ""object-glass"", ""optical"", ""instrument"", ""particularly"", ""microscope"", ""see"", ""object-glass""], [""case""], [""object"", ""glass"", ""called"", ""also"", ""lens"", ""see"", ""object"", ""n""]]",0.277777778,0,0.1,-1,1,"[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""asset"", ""existent"", ""verifiable"", ""affectless"", ""animus"", ""concept"", ""impersonal"", ""bridge"", ""anesthetized"", ""alternative"", ""distance"", ""neutral"", ""deal"", ""god"", ""appetence"", ""appetite"", ""concrete"", ""clinical"", ""ambition"", ""aim"", ""arctic"", ""appetency"", ""criterion"", ""real"", ""distinction"", ""achromatic lens"", ""change""]"
obscurity,N,"[[""deficiency"", ""absence"", ""light"", ""darkness""], [""quality"", ""condition"", ""unknown""], [""one"", ""unknown""], [""quality"", ""condition"", ""imperfectly"", ""known"", ""difficult"", ""understand""], [""instance"", ""imperfectly"", ""known"", ""difficult"", ""understand""], [""quality"", ""state"", ""obscure"", ""darkness"", ""dimness"", ""uncertainty"", ""meaning"", ""unintelligibleness"", ""obscure"", ""place"", ""state"", ""condition"", ""especially"", ""condition"", ""unknown""], [""synonyms"", ""dimness"", ""gloom"", ""etc"", ""see"", ""darkness"", ""shade"", ""obscuration"", ""retirement"", ""seclusion""], [""quality"", ""state"", ""obscure""], [""darkness"", ""absence"", ""light""], [""state"", ""unknown"", ""thing"", ""unknown""]]",0.222222222,0,0,-1,-1,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",0,GILvd-CWn-NRC,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""depression"", ""a nobody"", ""confusion"", ""discomfort"", ""ambiguousness"", ""abstruseness"", ""amorphism"", ""humiliation"", ""emptiness"", ""egyptian darkness"", ""adiaphanousness"", ""blackness"", ""isolation"", ""gloom"", ""amorphousness"", ""a nothing"", ""insignificance"", ""erebus"", ""amorphia"", ""coldness""]"
observation,N,"[[""act"", ""observing""], [""power"", ""faculty"", ""observing""], [""fact"", ""observed""], [""act"", ""process"", ""perceiving"", ""something"", ""phenomenon"", ""often"", ""means"", ""instrument"", ""making"", ""record"", ""resulting"", ""information""], [""result"", ""record"", ""act"", ""process""], [""inference"", ""judgment"", ""remark"", ""made"", ""observing""], [""act"", ""fact"", ""observing"", ""noting"", ""fixing"", ""mind"", ""seeing"", ""noting"", ""notice"", ""fact"", ""come"", ""one"", ""'s""], [""habit"", ""power"", ""observing"", ""noting"", ""man"", ""great""], [""act"", ""scientific"", ""observing"", ""accurate"", ""remarking"", ""often"", ""measurement"", ""fact"", ""directly"", ""presented"", ""senses"", ""together"", ""conditions"", ""presented"", ""meridian"", ""made"", ""navigator"", ""measures"", ""sun"", ""'s"", ""altitude"", ""meridian"", ""purpose"", ""calculating"", ""latitude"", ""meteorological"", ""made"", ""signal"", ""service"", ""bureau""], [""result"", ""scientific"", ""practice"", ""information"", ""gained"", ""observing"", ""tabulate""]]",0.222222222,0,0,-1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""adherence"", ""branchy"", ""criticism"", ""acquittance"", ""acquittal"", ""alertness"", ""advertence"", ""advertency"", ""attention"", ""accordance"", ""address"", ""description"", ""bond-equivalent"", ""affirmation"", ""powers"", ""breath"", ""god"", ""consideration"", ""discussion"", ""parthian shot""]"
officer,N,"[[""one"", ""holds"", ""office"", ""authority"", ""trust"", ""organization"", ""corporation"", ""government""], [""one"", ""holds"", ""commission"", ""armed"", ""forces""], [""person"", ""licensed"", ""merchant"", ""marine"", ""master"", ""mate"", ""chief"", ""engineer"", ""assistant"", ""engineer""], [""police""], [""one"", ""holds"", ""office"", ""intrusted"", ""share"", ""management"", ""direction"", ""business"", ""undertaking"", ""society"", ""corporation"", ""company"", ""etc."", ""fills"", ""position"", ""involving"", ""responsibility"", ""formally"", ""appointed""], [""specifically"", ""person"", ""holding"", ""public"", ""office"", ""national"", ""state"", ""municipal"", ""government"", ""authorized"", ""thereby"", ""exercise"", ""specific"", ""function"", ""treasury"", ""department"", ""custom-house"", ""excise"", ""law"", ""court""], [""used"", ""absolutely"", ""one"", ""holds"", ""commission"", ""army"", ""navy""], [""law"", ""corporations"", ""one"", ""holds"", ""office"", ""director"", ""cashier"", ""distinguished"", ""one"", ""employee"", ""bookkeeper""], [""policeman"", ""constable"", ""beadle""], [""honorary"", ""orders"", ""member"", ""higher"", ""rank"", ""lowest"", ""legion"", ""honor"", ""degree"", ""next"", ""higher"", ""chevalier"", ""knight""]]",0.222222222,0,0,1,1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",0,GIH4Lvd-CWn-NRC-DAL,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""aide-de-camp"", ""officer of the watch"", ""general officer"", ""mp"", ""co"", ""cent"", ""administrator"", ""aide"", ""courts"", ""god"", ""absolute"", ""g-man"", ""od"", ""article"", ""apparatchik"", ""agent"", ""adc"", ""company"", ""cross"", ""answer"", ""clothes"", ""john law""]"
ohio,N,"[[""midwestern"", ""state"", ""north"", ""central"", ""united"", ""states"", ""great"", ""lakes"", ""region""], [""river"", ""formed"", ""western"", ""pennsylvania"", ""flows"", ""westward"", ""become"", ""tributary"", ""mississippi"", ""river""]]",0,0,0,-1,0,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""derwent"", ""newark"", ""morgan county"", ""knox county"", ""farmington"", ""youngstown"", ""river"", ""fairplay"", ""greenfield"", ""londonderry"", ""rosedale"", ""humboldt"", ""hopkinsville"", ""port washington"", ""dundee"", ""winesburg"", ""mcarthur"", ""upper sandusky"", ""hardin county"", ""highland county"", ""woodstock"", ""lisbon"", ""allentown"", ""galion"", ""central city"", ""logan county"", ""hartville"", ""mccomb"", ""portsmouth"", ""scioto county"", ""caledonia"", ""georgetown"", ""bedford"", ""st marys"", ""wightmans grove"", ""bellevue"", ""choctaw lake"", ""bucyrus"", ""morrow county"", ""ross county"", ""yorkville"", ""orangeville"", ""orwell"", ""lockport"", ""elida"", ""maysville"", ""north star"", ""wood county"", ""remington"", ""starr"", ""york"", ""port clinton"", ""jackson county"", ""ironton"", ""richland county"", ""verona"", ""hancock county"", ""harrisville"", ""reading"", ""sugar creek"", ""bridgeport"", ""rupert"", ""danville"", ""girard"", ""valley city"", ""delta"", ""gibsonburg"", ""ottawa"", ""edenton"", ""columbus"", ""ripley"", ""ashtabula county"", ""nova scotia"", ""blanco"", ""groesbeck"", ""mount carmel"", ""allen county"", ""lebanon"", ""henley"", ""ashville"", ""ashley"", ""bridgetown"", ""sherwood"", ""guernsey county"", ""canton"", ""pennsylvania"", ""marengo"", ""hocking"", ""middlebourne"", ""sylvania"", ""piankeshaw"", ""franklin"", ""butler county"", ""silverton"", ""ravenna"", ""solon"", ""springfield"", ""huntsville"", ""putnam county"", ""illinois"", ""columbiana county"", ""kanawha"", ""jackson"", ""burton"", ""batesville"", ""bessemer"", ""adams county"", ""chillicothe"", ""columbiana"", ""ohioan"", ""racine"", ""fincastle"", ""mount vernon"", ""meigs county"", ""defiance"", ""williamsport"", ""greensburg"", ""independence"", ""shawnee"", ""morrow"", ""sandusky south"", ""martinsburg"", ""new philadelphia"", ""tacoma"", ""marion county"", ""pike county"", ""edgerton"", ""cortland"", ""glenville"", ""millersburg"", ""hopedale"", ""sandusky county"", ""magnolia"", ""logan"", ""nashville"", ""butler"", ""homerville"", ""sulphur springs"", ""zanesville"", ""granville"", ""clinton county"", ""peebles"", ""coshocton county"", ""scioto"", ""dunbar"", ""moorefield"", ""mississippi"", ""poland china"", ""dunlap"", ""paulding"", ""morristown"", ""darke county"", ""lancaster"", ""sedalia"", ""scott"", ""mercer county"", ""euclid"", ""greene county"", ""north monroeville"", ""amish"", ""powell"", ""bowling green"", ""middleburg"", ""shelby county"", ""defiance county"", ""bloomington"", ""coingate"", ""green springs"", ""baltic"", ""lima"", ""waynesville"", ""marietta"", ""kirby"", ""pawnee"", ""warren county"", ""wyandot county"", ""clarksville"", ""wayne county"", ""northwest territory"", ""harrisburg"", ""aurora"", ""champaign county"", ""spencer"", ""wilmington"", ""fletcher"", ""mahoning county"", ""grand rapids"", ""brown county"", ""tuscarawas"", ""sedan"", ""mendon"", ""licking county"", ""willard"", ""cooper"", ""junction city"", ""otsego"", ""mason"", ""huron"", ""washington county"", ""rockport"", ""athens"", ""stow"", ""ottawa county"", ""goshen"", ""rochester"", ""xavierite"", ""burlington"", ""lucas county"", ""portage county"", ""pickaway county"", ""prentiss"", ""london"", ""malvern"", ""nevada"", ""cameron"", ""lewistown"", ""rutland"", ""ashland"", ""tyrone"", ""napoleon"", ""cygnet"", ""van wert"", ""wickliffe"", ""crawford county"", ""perry county"", ""monticello"", ""toronto"", ""bellefontaine"", ""strasburg"", ""lorain"", ""eris"", ""toledo"", ""republic"", ""new boston"", ""fairfield county"", ""marion"", ""pomeroy"", ""melonhead"", ""cuyahoga county"", ""kipling"", ""fayette county"", ""tuscarawas county"", ""kenton"", ""circleville"", ""delaware county"", ""aquilla"", ""madison county"", ""carrollton"", ""wooster"", ""rushville"", ""urbana"", ""cambridge"", ""gretna"", ""union county"", ""vinton county"", ""new york"", ""windham"", ""celina"", ""fillmore"", ""elkton"", ""wapakoneta"", ""helena"", ""freeport"", ""pemberton"", ""northwood"", ""amherst"", ""williams county"", ""kelleys island"", ""perryton"", ""buckeye"", ""greenville"", ""delaware"", ""canada"", ""batavia"", ""clyde"", ""smithfield"", ""beaver"", ""vinton"", ""bolivar"", ""wyoming"", ""enterprise"", ""muskingum county"", ""evanston"", ""ogden"", ""centerville"", ""caldwell"", ""somerville"", ""elgin"", ""avon"", ""ohiah"", ""norwalk"", ""old northwest"", ""hubbard"", ""west union"", ""kossuth"", ""stafford"", ""miami county"", ""cornhole"", ""delphos"", ""midway"", ""hamilton county"", ""midwest"", ""madison"", ""luray"", ""sardis"", ""syracuse"", ""hocking county"", ""tennessee"", ""marysville"", ""woodville"", ""xenia"", ""fredericksburg"", ""point pleasant"", ""berlin heights"", ""noble county"", ""ontario"", ""madisonville"", ""kingman"", ""ithaca"", ""kensington"", ""martinsville"", ""jefferson county"", ""waverly"", ""orange"", ""fulton"", ""eaton"", ""corning"", ""mansfield"", ""philo"", ""hessville"", ""brownsville"", ""antioch"", ""lewisburg"", ""lodi"", ""chardon"", ""lake county"", ""trenton"", ""west chester"", ""meigs"", ""alliance"", ""kent"", ""elizabethtown"", ""new london"", ""norwood"", ""adelphi"", ""hamilton"", ""athens county"", ""bryan"", ""hebron"", ""union city"", ""ashland county"", ""congress"", ""lorain county"", ""bellaire"", ""williamsburg"", ""burgoon"", ""auglaize county"", ""holmes county"", ""sandy springs"", ""ross"", ""russellville"", ""lynchburg"", ""trumbull county"", ""larue"", ""mount gilead"", ""coshocton"", ""iberia"", ""dover"", ""glencoe"", ""gratiot"", ""oregon"", ""carroll county"", ""sidney"", ""montezuma"", ""oxford"", ""lawrence county"", ""huron county"", ""moultrie"", ""geauga county"", ""clark county"", ""stark county"", ""aberdeen"", ""newtown"", ""leesville"", ""hudson"", ""dayton"", ""pikeville"", ""findlay"", ""knoxville"", ""hillsboro"", ""st clairsville"", ""watertown"", ""medina county"", ""churchill"", ""brice"", ""oberlin"", ""union"", ""van buren"", ""tiffin"", ""medina"", ""worthington"", ""gallipolis"", ""erie county"", ""lowell"", ""grant"", ""melrose"", ""lagrange"", ""harrison"", ""edgefield"", ""jeffersonville"", ""stanhope"", ""plymouth"", ""cumberland"", ""piqua"", ""barnesville"", ""rocky river"", ""sandusky"", ""fayette"", ""cedar point"", ""haverhill"", ""waco"", ""sardinia"", ""gallia county"", ""phillipsburg"", ""doylestown"", ""belmont county"", ""marne"", ""akron"", ""mount holly"", ""cleveland"", ""wyandot"", ""leipsic"", ""perry"", ""monroeville"", ""van wert county"", ""middlebury"", ""taylorsville"", ""elyria"", ""henry county"", ""midland"", ""montgomery county"", ""ballville"", ""dunkirk"", ""seneca county"", ""franklin county"", ""neville"", ""cincinnatian"", ""portage"", ""monroe county"", ""coldwater"", ""rockbridge"", ""leesburg"", ""summit county"", ""bakersville"", ""lawrenceville"", ""jefferson"", ""new castle"", ""wabash"", ""beloit"", ""kingsville"", ""harrison county"", ""ava"", ""rockford"", ""warren"", ""paulding county"", ""mahoning"", ""mount pleasant"", ""preble county"", ""cherokee"", ""fulton county"", ""convoy"", ""clermont county""]"
omission,N,"[[""act"", ""instance"", ""omitting""], [""state"", ""omitted""], [""something"", ""omitted"", ""neglected""], [""act"", ""omitting""], [""act"", ""leaving"", ""paragraph"", ""printed"", ""article""], [""omitted"", ""left""], [""act"", ""omitting"", ""neglect"", ""failure"", ""something"", ""required"", ""propriety"", ""duty""], [""omitted"", ""left"", ""undone""], [""act"", ""omitting""], [""act"", ""neglecting"", ""perform"", ""action"", ""one"", ""obligation""]]",-0.222222222,0,0,-1,-1,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",0,GIH4Lvd-CWn,0,0,0,0,0,0,0,0,0,0,0,"[1.0, 1.0, 1.0, 1.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]",nolabel,"[""blunder"", ""breach"", ""imperfection"", ""abbreviation"", ""absence"", ""bar"", ""distortion"", ""coincidence"", ""abridgment"", ""sisyphean labor"", ""balk"", ""exaggeration"", ""alteration"", ""discrepancy"", ""bad policy"", ""ban"", ""arrearage"", ""flaw"", ""atrocity"", ""defect""]"
